price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
912500,2022-07-08,SE27 0BH,Terraced,N,Freehold,,12,EGREMONT ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,7,8,12 EGREMONT ROAD,"12, Egremont Road, London, Greater London Se27 EBH"
420000,2024-04-17,SE27 0BJ,Terraced,N,Lease,FIRST AND SECOND FLOOR AT,103,BROXHOLM ROAD,,LONDON,LAMBETH,GREATER LONDON,B,2024,4,17,FIRST AND SECOND FLOOR AT 103 BROXHOLM ROAD,"First And Second Floor At, 103, Broxholm Road, London, Greater London Se27 ABJ"
840000,2023-02-03,SE27 0BP,Terraced,N,Freehold,,39,YORK HILL,,LONDON,LAMBETH,GREATER LONDON,A,2023,2,3,39 YORK HILL,"39, York Hill, London, Greater London Se27 YBP"
300100,2023-05-18,SE27 0BY,Other,N,Freehold,,16,LANSDOWNE WOOD CLOSE,,LONDON,LAMBETH,GREATER LONDON,B,2023,5,18,16 LANSDOWNE WOOD CLOSE,"16, Lansdowne Wood Close, London, Greater London Se27 LBY"
270000,2022-03-18,SE27 0BY,Terraced,N,Lease,,23,LANSDOWNE WOOD CLOSE,,LONDON,LAMBETH,GREATER LONDON,B,2022,3,18,23 LANSDOWNE WOOD CLOSE,"23, Lansdowne Wood Close, London, Greater London Se27 LBY"
557000,2024-02-16,SE27 0EE,Semi-detached,N,Freehold,,139,TIVOLI ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2024,2,16,139 TIVOLI ROAD,"139, Tivoli Road, London, Greater London Se27 TEE"
561500,2023-11-10,SE27 0EG,Semi-detached,N,Freehold,,30,FURNEAUX AVENUE,,LONDON,LAMBETH,GREATER LONDON,A,2023,11,10,30 FURNEAUX AVENUE,"30, Furneaux Avenue, London, Greater London Se27 FEG"
340000,2023-01-27,SE27 0HS,Flat/Maisonette,N,Lease,FLAT 3,43,KNIGHTS HILL,,LONDON,LAMBETH,GREATER LONDON,A,2023,1,27,FLAT 3 43 KNIGHTS HILL,"Flat 3, 43, Knights Hill, London, Greater London Se27 3HS"
525000,2022-01-19,SE27 0NA,Flat/Maisonette,N,Lease,,3,BROXHOLM ROAD,,LONDON,LAMBETH,GREATER LONDON,B,2022,1,19,3 BROXHOLM ROAD,"3, Broxholm Road, London, Greater London Se27 BNA"
840000,2022-09-15,SE27 0NZ,Semi-detached,N,Freehold,,81,CANTERBURY GROVE,,LONDON,LAMBETH,GREATER LONDON,A,2022,9,15,81 CANTERBURY GROVE,"81, Canterbury Grove, London, Greater London Se27 CNZ"
715000,2023-06-23,SE27 0PG,Semi-detached,N,Freehold,,22,SELSDON ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,6,23,22 SELSDON ROAD,"22, Selsdon Road, London, Greater London Se27 SPG"
1125000,2022-01-07,SE27 0PL,Semi-detached,N,Freehold,,23,HAINTHORPE ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,1,7,23 HAINTHORPE ROAD,"23, Hainthorpe Road, London, Greater London Se27 HPL"
1045000,2023-08-07,SE27 0PQ,Terraced,N,Freehold,,41,SELSDON ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,8,7,41 SELSDON ROAD,"41, Selsdon Road, London, Greater London Se27 SPQ"
445000,2023-04-25,SE27 0SR,Flat/Maisonette,N,Lease,FLAT 4,130A,KNIGHTS HILL,,LONDON,LAMBETH,GREATER LONDON,A,2023,4,25,FLAT 4 130A KNIGHTS HILL,"Flat 4, 130A, Knights Hill, London, Greater London Se27 4SR"
492500,2023-08-15,SE27 0SY,Flat/Maisonette,N,Lease,,42,CASEWICK ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,8,15,42 CASEWICK ROAD,"42, Casewick Road, London, Greater London Se27 CSY"
575000,2023-07-07,SE27 0SZ,Flat/Maisonette,N,Lease,,144,CASEWICK ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,7,7,144 CASEWICK ROAD,"144, Casewick Road, London, Greater London Se27 CSZ"
1220000,2023-04-14,SE27 0TB,Terraced,N,Freehold,,69,CASEWICK ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,4,14,69 CASEWICK ROAD,"69, Casewick Road, London, Greater London Se27 CTB"
480000,2022-12-02,SE27 0UN,Terraced,N,Freehold,,8,THE PAVEMENT,,LONDON,LAMBETH,GREATER LONDON,A,2022,12,2,8 THE PAVEMENT,"8, The Pavement, London, Greater London Se27 TUN"
250000,2023-05-16,SE27 9BY,Flat/Maisonette,N,Lease,,16D,MALEY AVENUE,,LONDON,LAMBETH,GREATER LONDON,B,2023,5,16,16D MALEY AVENUE,"16D, Maley Avenue, London, Greater London Se27 MBY"
523000,2022-12-01,SE27 9DD,Flat/Maisonette,N,Lease,FLAT 7,WILLIAM BROWN COURT,NORWOOD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,12,1,FLAT 7 WILLIAM BROWN COURT NORWOOD ROAD,"Flat 7, William Brown Court, Norwood Road, London, Greater London Se27 7DD"
718500,2022-01-28,SE27 9LB,Terraced,N,Freehold,,45,ROBSON ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,1,28,45 ROBSON ROAD,"45, Robson Road, London, Greater London Se27 RLB"
195000,2023-09-01,SE27 9LH,Other,N,Lease,UNIT 4,ZEPHYR HOUSE,WARING STREET,,LONDON,LAMBETH,GREATER LONDON,B,2023,9,1,UNIT 4 ZEPHYR HOUSE WARING STREET,"Unit 4, Zephyr House, Waring Street, London, Greater London Se27 4LH"
650000,2022-07-01,SE27 9LZ,Semi-detached,N,Freehold,,63,EYLEWOOD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,7,1,63 EYLEWOOD ROAD,"63, Eylewood Road, London, Greater London Se27 ELZ"
390000,2022-05-12,SE27 9PF,Flat/Maisonette,N,Lease,,87,AUCKLAND HILL,,LONDON,LAMBETH,GREATER LONDON,A,2022,5,12,87 AUCKLAND HILL,"87, Auckland Hill, London, Greater London Se27 APF"
250000,2024-01-19,SE27 9PL,Flat/Maisonette,N,Lease,FLAT 24,ROBERT GERARD HOUSE,VINCENNES ESTATE,,LONDON,LAMBETH,GREATER LONDON,A,2024,1,19,FLAT 24 ROBERT GERARD HOUSE VINCENNES ESTATE,"Flat 24, Robert Gerard House, Vincennes Estate, London, Greater London Se27 2PL"
1130000,2022-08-05,SE27 9QY,Terraced,N,Freehold,,225,GIPSY ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,8,5,225 GIPSY ROAD,"225, Gipsy Road, London, Greater London Se27 GQY"
444000,2023-04-12,SE28 0DR,Terraced,N,Freehold,,195,WHINCHAT ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,4,12,195 WHINCHAT ROAD,"195, Whinchat Road, London, Greater London Se28 WDR"
375000,2022-02-21,SE28 0EE,Terraced,N,Freehold,,3,CARRONADE PLACE,,LONDON,GREENWICH,GREATER LONDON,A,2022,2,21,3 CARRONADE PLACE,"3, Carronade Place, London, Greater London Se28 CEE"
285000,2023-07-10,SE28 0EQ,Flat/Maisonette,N,Lease,,40,GARRICK DRIVE,,LONDON,GREENWICH,GREATER LONDON,A,2023,7,10,40 GARRICK DRIVE,"40, Garrick Drive, London, Greater London Se28 GEQ"
362750,2022-04-13,SE28 0ES,Semi-detached,N,Freehold,,24,CAMELOT CLOSE,,LONDON,GREENWICH,GREATER LONDON,A,2022,4,13,24 CAMELOT CLOSE,"24, Camelot Close, London, Greater London Se28 CES"
385000,2024-03-07,SE28 0HL,Semi-detached,N,Freehold,,20,WARE POINT DRIVE,,LONDON,GREENWICH,GREATER LONDON,B,2024,3,7,20 WARE POINT DRIVE,"20, Ware Point Drive, London, Greater London Se28 WHL"
275000,2022-04-29,SE28 0JH,Flat/Maisonette,N,Lease,,26,MARATHON WAY,,LONDON,GREENWICH,GREATER LONDON,A,2022,4,29,26 MARATHON WAY,"26, Marathon Way, London, Greater London Se28 MJH"
320500,2024-02-23,SE28 0JS,Terraced,N,Freehold,,32,BATTERY ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2024,2,23,32 BATTERY ROAD,"32, Battery Road, London, Greater London Se28 BJS"
360000,2022-05-20,SE28 0LP,Semi-detached,N,Freehold,,45,TEASEL CRESCENT,,LONDON,GREENWICH,GREATER LONDON,B,2022,5,20,45 TEASEL CRESCENT,"45, Teasel Crescent, London, Greater London Se28 TLP"
350000,2023-11-27,SE28 8BW,Terraced,N,Freehold,,45,BOOTH CLOSE,,LONDON,GREENWICH,GREATER LONDON,B,2023,11,27,45 BOOTH CLOSE,"45, Booth Close, London, Greater London Se28 BBW"
420000,2022-09-30,SE28 8DQ,Detached,N,Freehold,,51,EPSTEIN ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,9,30,51 EPSTEIN ROAD,"51, Epstein Road, London, Greater London Se28 EDQ"
115000,2023-06-13,SE28 8EB,Flat/Maisonette,N,Lease,,12,HAMMOND WAY,,LONDON,GREENWICH,GREATER LONDON,B,2023,6,13,12 HAMMOND WAY,"12, Hammond Way, London, Greater London Se28 HEB"
375000,2023-10-13,SE28 8NS,Terraced,N,Freehold,,33,FLEMING WAY,THAMESMEAD,LONDON,BEXLEY,GREATER LONDON,A,2023,10,13,33 FLEMING WAY,"33, Fleming Way, London, Greater London Se28 FNS"
350000,2022-10-28,SE28 8RW,Semi-detached,N,Freehold,,24,SILVER BIRCH CLOSE,,LONDON,GREENWICH,GREATER LONDON,A,2022,10,28,24 SILVER BIRCH CLOSE,"24, Silver Birch Close, London, Greater London Se28 SRW"
250000,2022-01-31,SE28 8SP,Flat/Maisonette,N,Lease,,9,PARADISE PATH,,LONDON,GREENWICH,GREATER LONDON,A,2022,1,31,9 PARADISE PATH,"9, Paradise Path, London, Greater London Se28 PSP"
480000,2024-04-09,SE3 0DU,Flat/Maisonette,N,Lease,FLAT 4,38,KIDBROOKE PARK ROAD,,LONDON,GREENWICH,GREATER LONDON,B,2024,4,9,FLAT 4 38 KIDBROOKE PARK ROAD,"Flat 4, 38, Kidbrooke Park Road, London, Greater London Se3 4DU"
530000,2022-07-04,SE3 0EF,Terraced,N,Freehold,,24,KIDBROOKE PARK CLOSE,,LONDON,GREENWICH,GREATER LONDON,A,2022,7,4,24 KIDBROOKE PARK CLOSE,"24, Kidbrooke Park Close, London, Greater London Se3 KEF"
810000,2023-08-08,SE3 0HA,Terraced,N,Freehold,,137,BLACKHEATH PARK,,LONDON,GREENWICH,GREATER LONDON,A,2023,8,8,137 BLACKHEATH PARK,"137, Blackheath Park, London, Greater London Se3 BHA"
650000,2022-01-07,SE3 0LF,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,18,KIDBROOKE GROVE,,LONDON,GREENWICH,GREATER LONDON,A,2022,1,7,GROUND FLOOR FLAT 18 KIDBROOKE GROVE,"Ground Floor Flat, 18, Kidbrooke Grove, London, Greater London Se3 FLF"
1350000,2023-12-18,SE3 0LG,Semi-detached,N,Freehold,,84,KIDBROOKE GROVE,BLACKHEATH,LONDON,GREENWICH,GREATER LONDON,A,2023,12,18,84 KIDBROOKE GROVE,"84, Kidbrooke Grove, London, Greater London Se3 KLG"
395000,2022-01-21,SE3 0LW,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,22,KIDBROOKE PARK ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,1,21,FIRST FLOOR FLAT 22 KIDBROOKE PARK ROAD,"First Floor Flat, 22, Kidbrooke Park Road, London, Greater London Se3 FLW"
310000,2023-08-04,SE3 0NE,Other,N,Lease,FLAT 25,ST. JAMES COURT,WRICKLEMARSH ROAD,,LONDON,GREENWICH,GREATER LONDON,B,2023,8,4,FLAT 25 ST. JAMES COURT WRICKLEMARSH ROAD,"Flat 25, St. James Court, Wricklemarsh Road, London, Greater London Se3 2NE"
599995,2023-01-16,SE3 0NY,Flat/Maisonette,N,Lease,FLAT 3,6,THE PARAGON,,LONDON,GREENWICH,GREATER LONDON,A,2023,1,16,FLAT 3 6 THE PARAGON,"Flat 3, 6, The Paragon, London, Greater London Se3 3NY"
2815000,2022-08-25,SE3 0PH,Semi-detached,N,Freehold,,2,CADOGAN VILLAS,BLACKHEATH,LONDON,GREENWICH,GREATER LONDON,A,2022,8,25,2 CADOGAN VILLAS,"2, Cadogan Villas, London, Greater London Se3 CPH"
300000,2022-04-25,SE3 0RS,Flat/Maisonette,N,Lease,FLAT 4,"FALCONWOOD COURT, 24",MONTPELIER ROW,,LONDON,LEWISHAM,GREATER LONDON,A,2022,4,25,"FLAT 4 FALCONWOOD COURT, 24 MONTPELIER ROW","Flat 4, Falconwood Court, 24, Montpelier Row, London, Greater London Se3 4RS"
835000,2022-11-09,SE3 0RY,Flat/Maisonette,N,Lease,,16,SOUTH ROW,,LONDON,LEWISHAM,GREATER LONDON,A,2022,11,9,16 SOUTH ROW,"16, South Row, London, Greater London Se3 SRY"
470000,2022-01-14,SE3 0SP,Flat/Maisonette,N,Lease,,39,PARAGON PLACE,BLACKHEATH,LONDON,LEWISHAM,GREATER LONDON,A,2022,1,14,39 PARAGON PLACE,"39, Paragon Place, London, Greater London Se3 PSP"
1000000,2023-09-26,SE3 0TP,Terraced,N,Freehold,,26,SOUTHVALE ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,9,26,26 SOUTHVALE ROAD,"26, Southvale Road, London, Greater London Se3 STP"
1200000,2022-10-25,SE3 0XQ,Terraced,N,Freehold,,115,ST JOSEPHS VALE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,10,25,115 ST JOSEPHS VALE,"115, St Josephs Vale, London, Greater London Se3 SXQ"
1950000,2022-01-31,SE3 7AN,Detached,N,Freehold,,20,HEATHWAY,,LONDON,GREENWICH,GREATER LONDON,A,2022,1,31,20 HEATHWAY,"20, Heathway, London, Greater London Se3 HAN"
870000,2022-04-26,SE3 7DH,Other,N,Freehold,,176,WESTCOMBE HILL,,LONDON,GREENWICH,GREATER LONDON,B,2022,4,26,176 WESTCOMBE HILL,"176, Westcombe Hill, London, Greater London Se3 WDH"
1100000,2023-11-07,SE3 7DT,Semi-detached,N,Freehold,,118B,WESTCOMBE HILL,,LONDON,GREENWICH,GREATER LONDON,A,2023,11,7,118B WESTCOMBE HILL,"118B, Westcombe Hill, London, Greater London Se3 WDT"
475000,2024-01-11,SE3 7EG,Flat/Maisonette,N,Lease,,151A,HUMBER ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2024,1,11,151A HUMBER ROAD,"151A, Humber Road, London, Greater London Se3 HEG"
470000,2023-04-14,SE3 7HD,Terraced,N,Freehold,,41,INVICTA ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,4,14,41 INVICTA ROAD,"41, Invicta Road, London, Greater London Se3 IHD"
475000,2023-05-26,SE3 7HD,Flat/Maisonette,N,Lease,APARTMENT 7,"COPPER APARTMENTS, 55",INVICTA ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,5,26,"APARTMENT 7 COPPER APARTMENTS, 55 INVICTA ROAD","Apartment 7, Copper Apartments, 55, Invicta Road, London, Greater London Se3 7HD"
269995,2024-03-15,SE3 7HZ,Flat/Maisonette,N,Lease,TOP FLOOR FLAT,"MARGARET HOUSE, 67",SHOOTERS HILL ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2024,3,15,"TOP FLOOR FLAT MARGARET HOUSE, 67 SHOOTERS HILL ROAD","Top Floor Flat, Margaret House, 67, Shooters Hill Road, London, Greater London Se3 FHZ"
1325000,2023-04-03,SE3 7LT,Terraced,N,Freehold,,40,HUMBER ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,4,3,40 HUMBER ROAD,"40, Humber Road, London, Greater London Se3 HLT"
2150000,2022-11-11,SE3 7NN,Semi-detached,N,Freehold,,56,HARDY ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,11,11,56 HARDY ROAD,"56, Hardy Road, London, Greater London Se3 HNN"
1584900,2023-08-14,SE3 7PE,Semi-detached,N,Freehold,,74,COLERAINE ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,8,14,74 COLERAINE ROAD,"74, Coleraine Road, London, Greater London Se3 CPE"
515000,2022-05-27,SE3 7QZ,Other,N,Lease,,51D,WESTCOMBE PARK ROAD,,LONDON,GREENWICH,GREATER LONDON,B,2022,5,27,51D WESTCOMBE PARK ROAD,"51D, Westcombe Park Road, London, Greater London Se3 WQZ"
175000,2022-09-27,SE3 7RD,Flat/Maisonette,N,Lease,37,LEAMINGTON COURT,RESTELL CLOSE,,LONDON,GREENWICH,GREATER LONDON,A,2022,9,27,37 LEAMINGTON COURT RESTELL CLOSE,"37, Leamington Court, Restell Close, London, Greater London Se3 LRD"
450000,2024-03-15,SE3 7RJ,Flat/Maisonette,N,Lease,,39B,DINSDALE ROAD,GREENWICH,LONDON,GREENWICH,GREATER LONDON,A,2024,3,15,39B DINSDALE ROAD,"39B, Dinsdale Road, London, Greater London Se3 DRJ"
1378000,2024-07-12,SE3 7RQ,Terraced,N,Freehold,,19,FOYLE ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2024,7,12,19 FOYLE ROAD,"19, Foyle Road, London, Greater London Se3 FRQ"
515000,2024-02-23,SE3 7RR,Flat/Maisonette,N,Lease,,128,SEREN PARK GARDENS,GREENWICH,LONDON,GREENWICH,GREATER LONDON,A,2024,2,23,128 SEREN PARK GARDENS,"128, Seren Park Gardens, London, Greater London Se3 SRR"
335000,2022-06-17,SE3 7RZ,Flat/Maisonette,N,Lease,FLAT 31,"TUDOR GRANGE, 114",WESTCOMBE PARK ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,6,17,"FLAT 31 TUDOR GRANGE, 114 WESTCOMBE PARK ROAD","Flat 31, Tudor Grange, 114, Westcombe Park Road, London, Greater London Se3 3RZ"
396766,2022-10-24,SE3 7SD,Flat/Maisonette,N,Lease,,11B,GLENLUCE ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,10,24,11B GLENLUCE ROAD,"11B, Glenluce Road, London, Greater London Se3 GSD"
1065000,2023-04-21,SE3 7SF,Terraced,N,Freehold,,37,MYCENAE ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,4,21,37 MYCENAE ROAD,"37, Mycenae Road, London, Greater London Se3 MSF"
455000,2022-07-22,SE3 8HW,Terraced,N,Freehold,,11,HOLBURNE ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,7,22,11 HOLBURNE ROAD,"11, Holburne Road, London, Greater London Se3 HHW"
393160,2024-03-05,SE3 8LY,Terraced,N,Freehold,,30,FLINTMILL CRESCENT,,LONDON,GREENWICH,GREATER LONDON,A,2024,3,5,30 FLINTMILL CRESCENT,"30, Flintmill Crescent, London, Greater London Se3 FLY"
740000,2024-02-02,SE3 8NT,Detached,N,Freehold,,40,CROSIER CLOSE,,LONDON,GREENWICH,GREATER LONDON,A,2024,2,2,40 CROSIER CLOSE,"40, Crosier Close, London, Greater London Se3 CNT"
430000,2023-07-04,SE3 8PD,Terraced,N,Freehold,,22,DURSLEY ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,7,4,22 DURSLEY ROAD,"22, Dursley Road, London, Greater London Se3 DPD"
395000,2022-01-31,SE3 8PG,Terraced,N,Freehold,,80,DURSLEY ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,1,31,80 DURSLEY ROAD,"80, Dursley Road, London, Greater London Se3 DPG"
385000,2022-05-16,SE3 8QR,Terraced,N,Freehold,,16,POLEBROOK ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,5,16,16 POLEBROOK ROAD,"16, Polebrook Road, London, Greater London Se3 PQR"
468000,2022-06-17,SE3 8QU,Semi-detached,N,Freehold,,5,HALSBROOK ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2022,6,17,5 HALSBROOK ROAD,"5, Halsbrook Road, London, Greater London Se3 HQU"
570000,2022-08-18,SE3 8SS,Terraced,N,Freehold,,33,LIZBAN STREET,,LONDON,GREENWICH,GREATER LONDON,A,2022,8,18,33 LIZBAN STREET,"33, Lizban Street, London, Greater London Se3 LSS"
782500,2023-09-22,SE3 8UL,Semi-detached,N,Freehold,,215A,SHOOTERS HILL ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,9,22,215A SHOOTERS HILL ROAD,"215A, Shooters Hill Road, London, Greater London Se3 SUL"
330000,2023-02-03,SE3 9BW,Flat/Maisonette,N,Lease,FLAT 66,"MERLIN COURT, 26",HANDLEY DRIVE,,LONDON,GREENWICH,GREATER LONDON,A,2023,2,3,"FLAT 66 MERLIN COURT, 26 HANDLEY DRIVE","Flat 66, Merlin Court, 26, Handley Drive, London, Greater London Se3 6BW"
872500,2023-04-21,SE3 9DB,Terraced,N,Freehold,,5,COPPELIA ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,4,21,5 COPPELIA ROAD,"5, Coppelia Road, London, Greater London Se3 CDB"
755000,2022-01-08,SE3 9DB,Terraced,N,Freehold,,18,COPPELIA ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,1,8,18 COPPELIA ROAD,"18, Coppelia Road, London, Greater London Se3 CDB"
615000,2022-09-23,SE3 9ED,Terraced,N,Lease,,5,MILLERS MEADOW CLOSE,,LONDON,GREENWICH,GREATER LONDON,A,2022,9,23,5 MILLERS MEADOW CLOSE,"5, Millers Meadow Close, London, Greater London Se3 MED"
760000,2022-04-19,SE3 9EF,Terraced,N,Freehold,,36,MANOR WAY,,LONDON,GREENWICH,GREATER LONDON,A,2022,4,19,36 MANOR WAY,"36, Manor Way, London, Greater London Se3 MEF"
685000,2023-07-28,SE3 9FD,Flat/Maisonette,N,Lease,FLAT 97,"WALLACE COURT, 40",TIZZARD GROVE,,LONDON,GREENWICH,GREATER LONDON,A,2023,7,28,"FLAT 97 WALLACE COURT, 40 TIZZARD GROVE","Flat 97, Wallace Court, 40, Tizzard Grove, London, Greater London Se3 9FD"
455000,2023-01-06,SE3 9FJ,Flat/Maisonette,N,Lease,2A,"MALTBY HOUSE, 2",OTTLEY DRIVE,,LONDON,GREENWICH,GREATER LONDON,A,2023,1,6,"2A MALTBY HOUSE, 2 OTTLEY DRIVE","2A, Maltby House, 2, Ottley Drive, London, Greater London Se3 MFJ"
1500000,2022-11-29,SE3 9HB,Detached,N,Freehold,,51,LOCK CHASE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,11,29,51 LOCK CHASE,"51, Lock Chase, London, Greater London Se3 LHB"
742000,2022-03-29,SE3 9HE,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,141,LEE PARK,BLACKHEATH,LONDON,LEWISHAM,GREATER LONDON,A,2022,3,29,FIRST FLOOR FLAT 141 LEE PARK,"First Floor Flat, 141, Lee Park, London, Greater London Se3 FHE"
399950,2022-01-21,SE3 9HR,Flat/Maisonette,N,Lease,,37,LAWNSIDE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,1,21,37 LAWNSIDE,"37, Lawnside, London, Greater London Se3 LHR"
820000,2022-02-11,SE3 9HZ,Detached,N,Freehold,,42B,LEE PARK,BLACKHEATH,LONDON,LEWISHAM,GREATER LONDON,A,2022,2,11,42B LEE PARK,"42B, Lee Park, London, Greater London Se3 LHZ"
850000,2023-06-12,SE3 9LJ,Detached,N,Freehold,,17,LAWN TERRACE,,LONDON,LEWISHAM,GREATER LONDON,A,2023,6,12,17 LAWN TERRACE,"17, Lawn Terrace, London, Greater London Se3 LLJ"
520000,2023-02-16,SE3 9QU,Semi-detached,N,Freehold,,133,HITHER FARM ROAD,,LONDON,GREENWICH,GREATER LONDON,A,2023,2,16,133 HITHER FARM ROAD,"133, Hither Farm Road, London, Greater London Se3 HQU"
420000,2022-01-07,SE3 9RB,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,40,BENNETT PARK,,LONDON,GREENWICH,GREATER LONDON,A,2022,1,7,GROUND FLOOR FLAT 40 BENNETT PARK,"Ground Floor Flat, 40, Bennett Park, London, Greater London Se3 FRB"
595000,2022-08-05,SE3 9TF,Flat/Maisonette,N,Lease,FLAT 3,"WYBERTON HOUSE, 7",LEE TERRACE,BLACKHEATH,LONDON,LEWISHAM,GREATER LONDON,A,2022,8,5,"FLAT 3 WYBERTON HOUSE, 7 LEE TERRACE","Flat 3, Wyberton House, 7, Lee Terrace, London, Greater London Se3 3TF"
940000,2022-12-05,SE3 9TG,Flat/Maisonette,N,Lease,FLAT 5,10,THE GLEBE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,12,5,FLAT 5 10 THE GLEBE,"Flat 5, 10, The Glebe, London, Greater London Se3 5TG"
3601000,2022-07-29,SE3 9TQ,Detached,N,Freehold,,7,THE GLEBE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,7,29,7 THE GLEBE,"7, The Glebe, London, Greater London Se3 TTQ"
575000,2022-11-18,SE3 9XA,Flat/Maisonette,N,Lease,,22,THE PRIORY,,LONDON,GREENWICH,GREATER LONDON,A,2022,11,18,22 THE PRIORY,"22, The Priory, London, Greater London Se3 TXA"
535000,2022-06-28,SE3 9XA,Flat/Maisonette,N,Lease,,25,THE PRIORY,,LONDON,GREENWICH,GREATER LONDON,A,2022,6,28,25 THE PRIORY,"25, The Priory, London, Greater London Se3 TXA"
740000,2022-02-25,SE4 1AF,Terraced,N,Freehold,,41,CROFTON PARK ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,2,25,41 CROFTON PARK ROAD,"41, Crofton Park Road, London, Greater London Se4 CAF"
735000,2022-10-19,SE4 1AT,Terraced,N,Freehold,,14,SALEHURST ROAD,CROFTON PARK,LONDON,LEWISHAM,GREATER LONDON,A,2022,10,19,14 SALEHURST ROAD,"14, Salehurst Road, London, Greater London Se4 SAT"
723000,2022-06-01,SE4 1AW,Terraced,N,Freehold,,88,SALEHURST ROAD,CROFTON PARK,LONDON,LEWISHAM,GREATER LONDON,A,2022,6,1,88 SALEHURST ROAD,"88, Salehurst Road, London, Greater London Se4 SAW"
850000,2023-05-31,SE4 1BH,Semi-detached,N,Freehold,,227,MALPAS ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,5,31,227 MALPAS ROAD,"227, Malpas Road, London, Greater London Se4 MBH"
350000,2022-07-15,SE4 1BN,Flat/Maisonette,N,Lease,FLAT 10,"INDIGO HOUSE, 81",MALPAS ROAD,,LONDON,LEWISHAM,GREATER LONDON,B,2022,7,15,"FLAT 10 INDIGO HOUSE, 81 MALPAS ROAD","Flat 10, Indigo House, 81, Malpas Road, London, Greater London Se4 1BN"
1000000,2023-05-11,SE4 1HH,Semi-detached,N,Freehold,,114,CHUDLEIGH ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,5,11,114 CHUDLEIGH ROAD,"114, Chudleigh Road, London, Greater London Se4 CHH"
665000,2022-05-20,SE4 1NZ,Flat/Maisonette,N,Lease,,36D,WICKHAM ROAD,BROCKLEY,LONDON,LEWISHAM,GREATER LONDON,A,2022,5,20,36D WICKHAM ROAD,"36D, Wickham Road, London, Greater London Se4 WNZ"
208500,2023-05-05,SE4 1PE,Flat/Maisonette,N,Lease,,31B,MANOR AVENUE,,LONDON,LEWISHAM,GREATER LONDON,A,2023,5,5,31B MANOR AVENUE,"31B, Manor Avenue, London, Greater London Se4 MPE"
730000,2024-05-24,SE4 1QD,Flat/Maisonette,N,Lease,,59A,TYRWHITT ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2024,5,24,59A TYRWHITT ROAD,"59A, Tyrwhitt Road, London, Greater London Se4 TQD"
